id,Exited
165244,0.3203215860729517
165245,0.0017712740926794069
165246,0.016300170026261156
165247,0.006890206703933422
165248,0.010886429725866578
165249,0.0825060715111328
165250,0.0035428075750086048
165251,0.0028175087995217503
165252,0.09218112303148206
165253,0.09283409652322573
165254,0.003980018067415176
165255,0.04267862513683375
165256,0.07471241755819975
165257,0.012359245424352091
165258,0.4425109202573933
165259,0.15193938070325505
165260,0.15535718677369662
165261,0.6250603708079013
165262,0.22220322368960388
165263,0.0034318048741970547
165264,0.010280346039134379
165265,0.00780925482923679
165266,0.001805970896630872
165267,0.15081030485482844
165268,0.04618706124306524
165269,0.30235838497538625
165270,0.14785036434043441
165271,0.0076018947991158626
165272,0.9174190813871496
165273,0.014355647676219855
165274,0.01766837418511502
165275,0.05773257068976235
165276,0.04347779569840913
165277,0.1251427445562291
165278,0.7911276788343939
165279,0.03626501958007825
165280,0.005749998368012147
165281,0.0030939967449748027
165282,0.03787870688610528
165283,0.0017312089875748714
165284,0.11549493126894847
165285,0.036758784976117176
165286,0.030317526592732628
165287,0.004433197159618728
165288,0.008112242014685824
165289,0.012535820465213494
165290,0.010688048231286794
165291,0.0063320522280113185
165292,0.02905923140704655
165293,0.2727620344006082
165294,0.0017508702996229502
165295,0.0510734048454355
165296,0.016972097717407052
165297,0.008750806502320739
165298,0.007540393110460547
165299,0.014196859248094095
165300,0.2509911847996829
165301,0.02595978796814695
165302,0.1450544128227625
165303,0.014911811124032512
165304,0.0025208132813627554
165305,0.0014247449663013986
165306,0.007101238083252442
165307,0.0400360640562271
165308,0.009720702807552594
165309,0.05227477528329974
165310,0.03577521437794419
165311,0.028969121491753735
165312,0.5999369837098036
165313,0.005783668771769814
165314,0.007171110507554759
165315,0.05596342096195385
165316,0.04752191961266089
165317,0.001654131095482224
165318,0.4389191080943764
165319,0.03664092342110871
165320,0.008249236190085437
165321,0.03520861147832309
165322,0.021104216683834356
165323,0.014994219006961998
165324,0.030505938502634646
165325,0.0882287318862256
165326,0.1896703573472278
165327,0.04358383312863052
165328,0.031925925837125835
165329,0.0041734618655939505
165330,0.026432548750691197
165331,0.01531391826487758
165332,0.2927246883497228
165333,0.006532216744693718
165334,0.001875497030956041
165335,0.00544213759953938
165336,0.04710730772115871
165337,0.07220516582265442
165338,0.09384535634684141
165339,0.05310403061184816
165340,0.02563158991594929
165341,0.011025555654985647
165342,0.0050180729297013985
165343,0.0014644287058397226
165344,0.026492237611138197
165345,0.0196130192980389
165346,0.841435264160308
165347,0.0803592974909891
165348,0.015109091430537711
165349,0.023377713961820177
165350,0.0014046132373312912
165351,0.049192743499997395
165352,0.0093465090993354
165353,0.0037635363388030486
165354,0.031108752285806226
165355,0.02679559483610721
165356,0.006333754824495386
165357,0.017429665427598367
165358,0.0331747935034755
165359,0.007369982338801534
165360,0.5954463577252574
165361,0.013626568079525569
165362,0.09331836315342668
165363,0.04859951146385339
165364,0.005184964630310932
165365,0.715859564123342
165366,0.0016137977132848254
165367,0.05447912320950054
165368,0.047624904796692076
165369,0.3077079982482804
165370,0.08026340830610722
165371,0.001632083173574343
165372,0.019179712429453245
165373,0.005274669896595882
165374,0.3710198171100511
165375,0.012277615707397235
165376,0.004335854187482713
165377,0.0016557976638956098
165378,0.046936679476914704
165379,0.008356443802351732
165380,0.04073858860242795
165381,0.018024360145208928
165382,0.0016248752774190025
165383,0.002677210580553347
165384,0.008781303825887822
165385,0.042196792775021384
165386,0.5367763231027957
165387,0.002630917591700939
165388,0.06573022006688302
165389,0.02557140964491537
165390,0.2961291187078354
165391,0.001975358701121147
165392,0.012392485563362516
165393,0.028430268895764946
165394,0.03544992527642981
165395,0.002397232823965215
165396,0.007364012767682406
165397,0.007828474113793973
165398,0.19913072517956987
165399,0.015657832689663316
165400,0.01640214512252235
165401,0.018753092287509016
165402,0.16012012519767493
165403,0.009420849562855478
165404,0.019468185417027304
165405,0.06009094178548271
165406,0.01748273893556253
165407,0.011097163101507298
165408,0.10500191239150161
165409,0.0014996146468053218
165410,0.004279824449824875
165411,0.008980533630286686
165412,0.0074162117412795645
165413,0.0015981016310190608
165414,0.017351176705978674
165415,0.027401495700140183
165416,0.5929950005274375
165417,0.002963610028656442
165418,0.004331133092722793
165419,0.4361707580823492
165420,0.008414057909915475
165421,0.2689636420799667
165422,0.004535968579001025
165423,0.003433945142726405
165424,0.004731662757684667
165425,0.3314884174066855
165426,0.021384007895491504
165427,0.026934900623240294
165428,0.10590078506402459
165429,0.2687695101144319
165430,0.012077202583490144
165431,0.01806879731297552
165432,0.17457645278380451
165433,0.8743292437217688
165434,0.6020220769875131
165435,0.05997699691045621
165436,0.10616212278462078
165437,0.0014571591185073176
165438,0.002846414890508617
165439,0.03390388751280241
165440,0.31886884033767093
165441,0.37627713867223866
165442,0.010917079873341127
165443,0.006406886285602272
165444,0.01243099517136911
165445,0.040843718385479476
165446,0.03400227705550237
165447,0.0026236544137241665
165448,0.06401382468427892
165449,0.0012682839545106388
165450,0.003689672764671969
165451,0.0023475495422452153
165452,0.32305503367662597
165453,0.010179166803550086
165454,0.1965615372552781
165455,0.013401172927434304
165456,0.20742690210812695
165457,0.3751911396435806
165458,0.00222919916475553
165459,0.010380626427467616
165460,0.008030300580644401
165461,0.007391572086097364
165462,0.01707257875325332
165463,0.024469445522559745
165464,0.023316409243293187
165465,0.7039762474331919
165466,0.002173823965582766
165467,0.022015903676423507
165468,0.04105621575436169
165469,0.024172554559439067
165470,0.015484918621199644
165471,0.10679928489929372
165472,0.0017911576812108274
165473,0.01291340198275445
165474,0.1287462324918435
165475,0.02957267340498865
165476,0.08560452655035745
165477,0.027991914593158716
165478,0.07079540245071252
165479,0.061689605693584906
165480,0.009089264117725943
165481,0.7345045752218005
165482,0.0018687060314279819
165483,0.04104663948132426
165484,0.008776212550086804
165485,0.08367650631055744
165486,0.03149624950826504
165487,0.03960634419726766
165488,0.007108508526138071
165489,0.0050981860318619066
165490,0.014235662564285644
165491,0.016687228801433637
165492,0.04406855967490607
165493,0.04094738711289387
165494,0.00485391428260526
165495,0.2900471491245416
165496,0.011670501466214482
165497,0.07492067868201945
165498,0.037260275663165865
165499,0.004412736259817918
165500,0.0045735564314564586
165501,0.04080794521128124
165502,0.0016186566087087635
165503,0.004051530424454168
165504,0.6254520600243009
165505,0.34745975702040305
165506,0.003731708825046178
165507,0.06027351406132573
165508,0.025689800383870726
165509,0.10295374215771162
165510,0.11309705021076422
165511,0.017911298362034433
165512,0.01644470437712353
165513,0.05059857456125511
165514,0.07634678853330798
165515,0.0030383115811720325
165516,0.024658294069087677
165517,0.029322096025431774
165518,0.003060974850295069
165519,0.19342624602437097
165520,0.05059069926019416
165521,0.02698740647047299
165522,0.003993836967345016
165523,0.020362275406776886
165524,0.031216763756496037
165525,0.028722366020941234
165526,0.32741566930806393
165527,0.20463551933683946
165528,0.0018645420596883182
165529,0.018940685127220566
165530,0.09184140940947058
165531,0.021652833950083362
165532,0.1340332636405361
165533,0.0042411952336027636
165534,0.1547812793297201
165535,0.008805676218852459
165536,0.00721162327900445
165537,0.012670079064574308
165538,0.03563961720980383
165539,0.015005161264230677
165540,0.007490482107760743
165541,0.04300044485334868
165542,0.005083767472641534
165543,0.0063212711728710316
165544,0.003914680335063857
165545,0.0578775498831262
165546,0.022801422038999812
165547,0.006358199422035318
165548,0.017772160339456323
165549,0.023679503813097632
165550,0.03557872002383278
165551,0.0016228304476929415
165552,0.03446814345993341
165553,0.24348417764781038
165554,0.0033110716247986053
165555,0.03987553958127288
165556,0.05602937373679259
165557,0.02872624037798452
165558,0.0024356610533381646
165559,0.001952884419232432
165560,0.05932507718536186
165561,0.3095276001057811
165562,0.22208540555555767
165563,0.02763340438353181
165564,0.17255432353532613
165565,0.050347520548495506
165566,0.012625671583318466
165567,0.4052394754922716
165568,0.02423515144381003
165569,0.03603295164717218
165570,0.007955648217127924
165571,0.0034418661674393853
165572,0.26303450113417015
165573,0.021728739893176297
165574,0.016600396832311504
165575,0.04475617360954409
165576,0.0018423048441576569
165577,0.0045308360423942755
165578,0.6693430214649387
165579,0.04475463829779044
165580,0.007078561137464901
165581,0.059695762673540126
165582,0.39064678851702
165583,0.056069967863497897
165584,0.010776165655649544
165585,0.2949455148944929
165586,0.10683641210327458
165587,0.003412505053877135
165588,0.20119430832904506
165589,0.04347972544372471
165590,0.18937774534111193
165591,0.19429918886634545
165592,0.003135417491892495
165593,0.0016878604975497445
165594,0.01017091735074118
165595,0.05680148728959034
165596,0.0043305435348159295
165597,0.0023910913975365147
165598,0.04791496537649809
165599,0.07970002328958625
165600,0.0024592265197990134
165601,0.0059477291211381175
165602,0.011888018278531217
165603,0.2783505006587059
165604,0.004103784953380078
165605,0.00934474687065832
165606,0.02516309113312263
165607,0.20429747811251864
165608,0.04953098570438176
165609,0.10094333529880195
165610,0.03395066445544598
165611,0.01830259338289884
165612,0.004936459362528658
165613,0.19900337144853847
165614,0.09141026515395083
165615,0.20379562939454707
165616,0.01600074404834193
165617,0.04046806442604984
165618,0.24029177717812
165619,0.4743487162153124
165620,0.04840127925199955
165621,0.008470079335281173
165622,0.008076651674967197
165623,0.0021551341985194144
165624,0.005043656724248234
165625,0.1789938817699914
165626,0.005584557450958631
165627,0.017852764282448703
165628,0.002594718905564295
165629,0.28903247336016824
165630,0.046824019307903246
165631,0.005243513579883843
165632,0.0205311085489772
165633,0.007633156768592005
165634,0.0013740462674023356
165635,0.03259906282878048
165636,0.008088620539863771
165637,0.015438737053109879
165638,0.014949783557768133
165639,0.022009424200814028
165640,0.2343620258063774
165641,0.006468418601926221
165642,0.006214037993384206
165643,0.1302467379904331
165644,0.0016511999398539292
165645,0.0705160287754384
165646,0.0017984072308142778
165647,0.003038565442164943
165648,0.4044583846245487
165649,0.003220397723425403
165650,0.3508175700928222
165651,0.011076266348204931
165652,0.021890131376557424
165653,0.04598634314250018
165654,0.002801230692296151
165655,0.007742253926375209
165656,0.10652749254331437
165657,0.3786106391123734
165658,0.04543217068946494
165659,0.6945266904171126
165660,0.01677877009068027
165661,0.8432149206313178
165662,0.24182532509924
165663,0.015855624392912063
165664,0.01188805934335956
165665,0.0070670822766644055
165666,0.09998973458980205
165667,0.31807939445709243
165668,0.0074164063869201985
165669,0.16771281966944357
165670,0.001908199042922752
165671,0.004993581490891648
165672,0.018636456481887307
165673,0.7132511941473219
165674,0.18565679817097605
165675,0.033066443129880996
165676,0.1695135508880227
165677,0.0092205046951661
165678,0.10656962305037641
165679,0.003695239794429271
165680,0.0041607213762552475
165681,0.042748939606024834
165682,0.002064603313991849
165683,0.021750815682289242
165684,0.03704755514184631
165685,0.01470464972634471
165686,0.007031399776296927
165687,0.023588697656931
165688,0.5786583592403733
165689,0.008501994574782996
165690,0.07149738861592413
165691,0.0013897729387669284
165692,0.16973290436926708
165693,0.00335294014545074
165694,0.004101457228318417
165695,0.0034857105175803054
165696,0.05189872866489624
165697,0.00242024967735356
165698,0.018190725535563303
165699,0.02398069771395611
165700,0.026770054888171767
165701,0.2893757600738518
165702,0.0188924744811789
165703,0.09391746733773357
165704,0.0018556931776363974
165705,0.008000853554325869
165706,0.059360827677992944
165707,0.004292512231363898
165708,0.06022194788519759
165709,0.01947478838135891
165710,0.06450151688526137
165711,0.0026204519649075278
165712,0.0024039771481808255
165713,0.011037218217374037
165714,0.2691563640213092
165715,0.002152992465040689
165716,0.384338707545519
165717,0.8013758296795935
165718,0.05968079370026882
165719,0.002250139412155577
165720,0.01741503344742483
165721,0.08450955263034644
165722,0.03491872529815355
165723,0.011766555642633725
165724,0.642827418158715
165725,0.00298622733200842
165726,0.3189936841520498
165727,0.015431457408112172
165728,0.010990949911583798
165729,0.29946396916343865
165730,0.009330940344550712
165731,0.060204658217496244
165732,0.1383898819095824
165733,0.010647696628082709
165734,0.029615280838369843
165735,0.0031910516351439278
165736,0.057079512382818484
165737,0.4966260613522832
165738,0.0035487687734245413
165739,0.16449234658074505
165740,0.1104618935347761
165741,0.012787911584047256
165742,0.0461929831117466
165743,0.02020080387760498
165744,0.004912278807741915
165745,0.06355620584805072
165746,0.28142710741595717
165747,0.0017399102389006754
165748,0.3831435036291089
165749,0.06177975308453561
165750,0.014027763710510663
165751,0.08631730988736891
165752,0.009190985470551536
165753,0.05516556607200397
165754,0.05178636883060549
165755,0.011979685868639999
165756,0.12192623953502443
165757,0.009433397153604813
165758,0.02797065190415555
165759,0.08255494116254325
165760,0.04280771828024652
165761,0.560496303056969
165762,0.618868090219576
165763,0.06162884952061968
165764,0.018205521543249014
165765,0.20724180058361336
165766,0.010986391335024983
165767,0.02718788107329044
165768,0.12671319199607128
165769,0.02502316549366879
165770,0.0670141726820025
165771,0.046136898393021965
165772,0.02327696396889126
165773,0.005560806979442079
165774,0.00548130595910431
165775,0.007336579366791673
165776,0.047026297178000206
165777,0.03824920073280348
165778,0.016923062901310976
165779,0.014906499717173428
165780,0.5187845581583347
165781,0.09946696328314264
165782,0.012558437464666665
165783,0.6951170149600358
165784,0.6062975118815069
165785,0.041317131884704254
165786,0.013210819196834315
165787,0.0029331796982541105
165788,0.03717046668110687
165789,0.0691609480300694
165790,0.42163838943519616
165791,0.010387029511064468
165792,0.015416645357832699
165793,0.017581030463640953
165794,0.0059140254574266285
165795,0.05444753535113369
165796,0.017305861724746425
165797,0.005736085057495957
165798,0.02445366678791414
165799,0.037868778446133566
165800,0.028877109234186668
165801,0.1830574512341346
165802,0.0034746887797086406
165803,0.02341828930043049
165804,0.1035732213446832
165805,0.7696228932221632
165806,0.001764180170550018
165807,0.0014525734027365945
165808,0.6680444387700913
165809,0.029047033020250662
165810,0.02871777959616107
165811,0.0074554805858138415
165812,0.7980363511010593
165813,0.13064967353522863
165814,0.009262697886084846
165815,0.00373381763372922
165816,0.009744910075429797
165817,0.0017838659336718405
165818,0.05895719441775743
165819,0.8337639177085271
165820,0.03835127198712156
165821,0.1217718875501221
165822,0.010450204465672276
165823,0.0018475698214069124
165824,0.027724829190654433
165825,0.038729480876230245
165826,0.015356642869283814
165827,0.714077439769021
165828,0.0014372693269174726
165829,0.15043241052957018
165830,0.09545141727231438
165831,0.02867616680134418
165832,0.0058544921617498915
165833,0.005021191354530854
165834,0.022895508969517177
165835,0.03626062113841106
165836,0.004348652692089017
165837,0.016487348728471126
165838,0.004037189423394698
165839,0.03649588567906437
165840,0.04467893076247618
165841,0.007826910506846923
165842,0.01090500557096391
165843,0.02738486515082668
165844,0.024825538915734382
165845,0.042725849040988494
165846,0.007191590230939562
165847,0.0021660553582974105
165848,0.007216554697008652
165849,0.22634045948389003
165850,0.02112334280828995
165851,0.01643491648422824
165852,0.14852445576146084
165853,0.0033233083246516247
165854,0.024509765871000223
165855,0.014184928467849644
165856,0.0055967346855534065
165857,0.04363368637363071
165858,0.014042019987653502
165859,0.0020739357825990926
165860,0.001589034534721317
165861,0.0253906312836038
165862,0.0014502832068233698
165863,0.0034678366811037565
165864,0.019557479044761777
165865,0.057456230371403086
165866,0.010789870191094009
165867,0.2716356379246144
165868,0.01267013085512304
165869,0.0036872463129368218
165870,0.5694546221553742
165871,0.21257848545845662
165872,0.06731745013159447
165873,0.0045141448723640225
165874,0.005186295018927893
165875,0.5073526959672175
165876,0.14886640701488518
165877,0.11304615725985079
165878,0.009676599839429707
165879,0.0031708814862344355
165880,0.09339057865976731
165881,0.8556621317018317
165882,0.1578755847577177
165883,0.003572034046604654
165884,0.36122770714290026
165885,0.23209679465988028
165886,0.001483672581198243
165887,0.5123843372945183
165888,0.44473752833184305
165889,0.0033488972345681977
165890,0.13104774100941236
165891,0.02475051486193633
165892,0.007926363071445992
165893,0.31462977735037506
165894,0.01357240528355436
165895,0.008333826699948052
165896,0.3774189236347198
165897,0.011100335535845187
165898,0.004114184960897002
165899,0.04996009944883496
165900,0.005391020658974582
165901,0.02787050366902498
165902,0.037908215189710756
165903,0.02947179993952808
165904,0.00333795536993494
165905,0.05330495818341168
165906,0.025495751911442377
165907,0.00897372624786223
165908,0.05916343029371787
165909,0.013037328595619287
165910,0.03413929375733044
165911,0.0057487738603157045
165912,0.11994797297595682
165913,0.01751549735043729
165914,0.12514208130991686
165915,0.039202122052478604
165916,0.0778851789906721
165917,0.01335204813266991
165918,0.17458418023910183
165919,0.005340992686578205
165920,0.9371312156752506
165921,0.008811173421810689
165922,0.011982817783911357
165923,0.5186252340868713
165924,0.00445523456333296
165925,0.039031385392527734
165926,0.027050322074753518
165927,0.004316003750885144
165928,0.0931629494600506
165929,0.011212405595637244
165930,0.6325872519154581
165931,0.0237345085854238
165932,0.41516268661861194
165933,0.022776216524757215
165934,0.018634020174060066
165935,0.01247209451807337
165936,0.03148455559758455
165937,0.0055618463258979975
165938,0.43336258647575426
165939,0.2133793461692285
165940,0.7640486417880344
165941,0.019916679440224086
165942,0.0017492467573773035
165943,0.12691540893273612
165944,0.10568017379239786
165945,0.015198608840521984
165946,0.24252896968234938
165947,0.0016826990065073176
165948,0.008701736819363325
165949,0.010216803236239275
165950,0.04207489390842873
165951,0.14395343086576162
165952,0.11887630368641107
165953,0.008798958423626954
165954,0.4955169187903928
165955,0.021878534999302087
165956,0.36383042610839034
165957,0.0044729116209648225
165958,0.004017326154939972
165959,0.009502479731192715
165960,0.006949423263211075
165961,0.015177357194954822
165962,0.9072214747661141
165963,0.24401838714470964
165964,0.002935811095039421
165965,0.0017787814324675172
165966,0.6780424928641339
165967,0.003657562258756545
165968,0.6713942229753622
165969,0.0430894936043284
165970,0.09739030049930719
165971,0.6900524264277119
165972,0.29074866133529526
165973,0.047027294674796334
165974,0.023855318680898855
165975,0.3625578681364289
165976,0.007595914374460054
165977,0.010991838975508908
165978,0.34632679406969014
165979,0.09408676558636339
165980,0.005093904765831148
165981,0.05268094119485251
165982,0.027653338556066095
165983,0.008956120446566681
165984,0.04527868985434384
165985,0.01649641642919569
165986,0.011937784138339593
165987,0.0395219492389863
165988,0.1501031175200947
165989,0.019285353663191843
165990,0.017770313245645413
165991,0.47392767596007684
165992,0.02583275388807936
165993,0.023591712603944017
165994,0.03283371764173777
165995,0.043710647200447594
165996,0.040456902854402996
165997,0.27402436918581996
165998,0.024005049990264052
165999,0.009038563800601711
166000,0.0204976143320008
166001,0.012692503202891208
166002,0.017912408270319334
166003,0.006212792756575363
166004,0.005909643321242156
166005,0.019862369592981554
166006,0.019236332510221724
166007,0.008057533806603939
166008,0.0021001930418836734
166009,0.13970181151291267
166010,0.7765837613109815
166011,0.008782389653468732
166012,0.002938882417982749
166013,0.025602861259863694
166014,0.04641264975057518
166015,0.018883533901285294
166016,0.18239700796587793
166017,0.015206903409677487
166018,0.05900950883297778
166019,0.004120019822787508
166020,0.002710022871001617
166021,0.024020115634416143
166022,0.018279252727345045
166023,0.004054339145190963
166024,0.19117328092493777
166025,0.018406785446180303
166026,0.024877440610947616
166027,0.0035364030424408057
166028,0.7530461787043051
166029,0.01563209250835374
166030,0.0022781315666443366
166031,0.13538684924533798
166032,0.03596695425523875
166033,0.010832163577112313
166034,0.002705305792735707
166035,0.3423388389471008
166036,0.6231819064510693
166037,0.10745144556401189
166038,0.003512734043979069
166039,0.003827501322160531
166040,0.5904270374300912
166041,0.005533090070494642
166042,0.004273091526405668
166043,0.02307547878113034
166044,0.009031869377477561
166045,0.022942981760746394
166046,0.22848090419087028
166047,0.0050708834144885945
166048,0.012631806761317447
166049,0.08140470860629712
166050,0.14883856353225405
166051,0.007008873364660871
166052,0.1263819609573593
166053,0.20698653533696393
166054,0.005572868979978415
166055,0.5916688065031362
166056,0.013475968568057474
166057,0.0021639855238259
166058,0.5384286066021235
166059,0.8774471105366989
166060,0.06504466439836443
166061,0.12861673081101102
166062,0.15356267876834162
166063,0.6817223610112257
166064,0.006558880410557577
166065,0.08531213963274215
166066,0.004214445914888886
166067,0.13734978204909434
166068,0.06087709068485265
166069,0.051359366745125735
166070,0.6163101113309993
166071,0.0013913127538126519
166072,0.03402797105798033
166073,0.061423002864244805
166074,0.06122546519642315
166075,0.07312950588821637
166076,0.05868030981847736
166077,0.0059937038488511105
166078,0.16091074636959785
166079,0.041456783963861134
166080,0.06492788542191161
166081,0.017409414112328436
166082,0.09583872995728368
166083,0.0981828898112943
166084,0.014891296058220023
166085,0.03520303479494344
166086,0.025509454004831685
166087,0.032664317913180474
166088,0.062145244323489814
166089,0.008953872623269379
166090,0.06997794953067193
166091,0.05262602805874371
166092,0.827452857583564
166093,0.2838368239235682
166094,0.7792296838500284
166095,0.0034678155437303138
166096,0.09686296055553509
166097,0.045695275716992535
166098,0.07906495551709412
166099,0.3376683722308452
166100,0.020774316068279775
166101,0.004841957995688435
166102,0.007747636965400659
166103,0.003642888692054363
166104,0.0620007941874651
166105,0.019335150570756084
166106,0.34445467045199385
166107,0.05522238770268774
166108,0.5395881901163572
166109,0.04504497703832858
166110,0.01845233508839676
166111,0.004099688685980059
166112,0.010156167993838965
166113,0.024545458281735606
166114,0.0642177350524902
166115,0.016628633050571114
166116,0.038246119306440646
166117,0.00716501595068245
166118,0.014645735723460866
166119,0.0016704945279789707
166120,0.003014070726058241
166121,0.008284167956832417
166122,0.011533097938125035
166123,0.0013871101858700778
166124,0.00425956934393687
166125,0.08833083731632863
166126,0.018649535779149417
166127,0.008603769754219339
166128,0.004453857035890985
166129,0.6938446046204877
166130,0.35420569547046676
166131,0.08211058469912604
166132,0.03623398692228674
166133,0.020392983875247413
166134,0.0688903285581242
166135,0.20486253288912007
166136,0.004432763055711798
166137,0.223460762054134
166138,0.03018725364977014
166139,0.07297147931079503
166140,0.11968525686298279
166141,0.002442138532670321
166142,0.00482808593947168
166143,0.1078562295925383
166144,0.12302737894414681
166145,0.001774688388612735
166146,0.007096464818525613
166147,0.19466703614712394
166148,0.0724444048917139
166149,0.002932521652852592
166150,0.011282761180453188
166151,0.17613089636734075
166152,0.01574099854728333
166153,0.02196891149698576
166154,0.005812967451718887
166155,0.10706699744973525
166156,0.01001865068231381
166157,0.059807663185643484
166158,0.045018330875147256
166159,0.27253210430084024
166160,0.003937215573351649
166161,0.009565439330428884
166162,0.127472258345659
166163,0.0016275860700997267
166164,0.030859201772012276
166165,0.01972061432926132
166166,0.005186590052661524
166167,0.014993773236991838
166168,0.13940133428776588
166169,0.007828041363652291
166170,0.1983234670329423
166171,0.005353409310204467
166172,0.23550318232179548
166173,0.05757732534457584
166174,0.026727095386155475
166175,0.005988761756766701
166176,0.0015592365731458468
166177,0.22485058863704319
166178,0.04954395228323552
166179,0.017080192706958586
166180,0.008391353130100573
166181,0.022920801435021766
166182,0.18815193173324604
166183,0.5789568117915375
166184,0.012463769593546314
166185,0.003538583634780848
166186,0.027486871821850462
166187,0.13434773858593088
166188,0.08773635815919727
166189,0.00674244890154242
166190,0.010032688946074493
